RowId,Location
23492,75.72921752929688
23493,70.34834289550781
23494,39.8945198059082
23495,33.63621139526367
23496,35.08131790161133
23497,47.73106002807617
23498,61.34074783325195
23499,46.70029830932617
23500,77.03866577148438
23501,65.2005386352539
23502,38.34712219238281
23503,29.604368209838867
23504,37.88319396972656
23505,45.18394088745117
23506,65.0078125
23507,45.58866500854492
23508,77.51719665527344
23509,67.9722671508789
23510,40.60056686401367
23511,32.21642303466797
23512,33.78303146362305
23513,45.91477584838867
23514,60.0149040222168
23515,43.37959289550781
23516,73.549560546875
23517,64.46793365478516
23518,36.28190994262695
23519,29.581241607666016
23520,38.89082336425781
23521,50.789161682128906
23522,58.596317291259766
23523,50.410858154296875
23524,74.36323547363281
23525,67.28644561767578
23526,40.27931594848633
23527,35.05445861816406
23528,37.96431350708008
23529,49.15120315551758
23530,63.67277908325195
23531,48.44868850708008
23532,74.03719329833984
23533,68.17247772216797
23534,38.484195709228516
23535,31.707456588745117
23536,35.80671310424805
23537,47.28910446166992
23538,63.244651794433594
23539,46.54742431640625
23540,75.23888397216797
23541,66.93307495117188
23542,36.5673942565918
23543,28.188520431518555
23544,34.3833122253418
23545,45.64787673950195
23546,56.95623016357422
23547,44.822444915771484
23548,79.05152130126953
23549,61.112701416015625
23550,40.232757568359375
23551,28.70311164855957
23552,44.499324798583984
23553,45.565086364746094
23554,60.99992752075195
23555,47.67458724975586
23556,75.50440979003906
23557,68.31234741210938
23558,34.42196273803711
23559,28.050100326538086
23560,35.18626022338867
23561,48.361019134521484
23562,64.00776672363281
23563,48.52010726928711
23564,80.8696060180664
23565,67.48795318603516
23566,34.08281707763672
23567,27.428207397460938
23568,40.15306091308594
23569,53.72864532470703
23570,61.40483474731445
23571,53.81569290161133
23572,76.40475463867188
23573,67.04166412353516
23574,34.65932846069336
23575,31.58113670349121
23576,41.33438491821289
23577,54.53054428100586
23578,60.76471710205078
23579,56.08722686767578
23580,75.7559814453125
23581,65.78264617919922
23582,40.3208122253418
23583,32.63767623901367
23584,38.68549728393555
23585,48.07468795776367
23586,61.84132385253906
23587,47.29350662231445
23588,74.34907531738281
23589,62.449317932128906
23590,37.1458625793457
23591,28.576148986816406
23592,42.039913177490234
23593,46.78717041015625
23594,63.85606002807617
23595,48.70473861694336
23596,76.06820678710938
23597,63.208168029785156
23598,39.574119567871094
23599,30.22749137878418
23600,39.88852310180664
23601,44.90013885498047
23602,66.72972106933594
23603,46.03313064575195
23604,79.33709716796875
23605,69.76549530029297
23606,38.26035690307617
23607,29.748239517211914
23608,35.93526840209961
23609,47.855716705322266
23610,66.22344207763672
23611,47.03755569458008
23612,79.84149932861328
23613,66.99739074707031
23614,37.832481384277344
23615,28.786832809448242
23616,37.16878128051758
23617,49.14414596557617
23618,65.73995208740234
23619,47.60967254638672
23620,81.66973876953125
23621,67.83314514160156
23622,37.32023239135742
23623,34.43922805786133
23624,36.794803619384766
23625,52.57773971557617
23626,60.66524887084961
23627,51.58481979370117
23628,72.30939483642578
23629,62.35321807861328
23630,37.75680923461914
23631,27.675817489624023
23632,42.273399353027344
23633,46.32217788696289
23634,61.49497604370117
23635,47.82844161987305
23636,74.75135803222656
23637,64.63675689697266
23638,38.845821380615234
23639,28.17331886291504
23640,38.82926940917969
23641,45.64689254760742
23642,66.562255859375
23643,45.889339447021484
23644,80.79532623291016
23645,63.999080657958984
23646,40.73525619506836
23647,26.246517181396484
23648,32.47781753540039
23649,34.943424224853516
23650,67.62432861328125
23651,33.85383224487305
23652,81.78288269042969
23653,67.74748992919922
23654,37.83451461791992
23655,30.73975944519043
23656,36.516807556152344
23657,47.88776397705078
23658,65.38752746582031
23659,47.50477600097656
23660,77.42803955078125
23661,68.89362335205078
23662,38.04304885864258
23663,29.594202041625977
23664,36.47473907470703
23665,47.3575325012207
23666,66.30720520019531
23667,46.81425094604492
23668,79.25405883789062
23669,66.32205963134766
23670,37.61638259887695
23671,28.468523025512695
23672,39.80348587036133
23673,49.01944351196289
23674,66.5217056274414
23675,49.12372970581055
23676,79.5863037109375
23677,67.13980865478516
23678,36.89068603515625
23679,27.04375648498535
23680,38.46477508544922
23681,45.16872787475586
23682,63.63733673095703
23683,46.76090621948242
23684,80.95927429199219
23685,66.30398559570312
23686,34.47489929199219
23687,30.54850959777832
23688,41.00801467895508
23689,52.00074005126953
23690,64.23068237304688
23691,55.11799621582031
23692,79.78874206542969
23693,68.2781753540039
23694,38.18562316894531
23695,32.070037841796875
23696,38.35062789916992
23697,48.70713806152344
23698,60.97621154785156
23699,48.946529388427734
23700,75.53500366210938
23701,71.04176330566406
23702,35.377655029296875
23703,28.541337966918945
23704,34.91385269165039
23705,49.1960334777832
23706,63.428768157958984
23707,48.67778015136719
23708,80.33790588378906
23709,66.9066162109375
23710,37.54122543334961
23711,32.68888473510742
23712,38.24237060546875
23713,50.249935150146484
23714,63.57381820678711
23715,50.38901138305664
23716,75.29549407958984
23717,68.00848388671875
23718,34.59913635253906
23719,30.87324333190918
23720,35.8111572265625
23721,53.8095588684082
23722,60.03300094604492
23723,52.21147537231445
23724,74.32072448730469
23725,68.16193389892578
23726,36.361473083496094
23727,31.60921859741211
23728,35.224212646484375
23729,50.743377685546875
23730,61.28389358520508
23731,49.55190658569336
23732,77.06834411621094
23733,63.477210998535156
23734,32.96821212768555
23735,27.813568115234375
23736,40.0626106262207
23737,48.417606353759766
23738,60.08945846557617
23739,51.05323791503906
23740,73.50465393066406
23741,59.97525405883789
23742,39.860374450683594
23743,31.40507698059082
23744,37.0865364074707
23745,40.40159225463867
23746,55.61167907714844
23747,40.3104362487793
23748,66.17811584472656
23749,67.43360137939453
23750,37.47703552246094
23751,31.823955535888672
23752,37.67251968383789
23753,52.4211311340332
23754,63.305381774902344
23755,51.214229583740234
23756,76.61509704589844
23757,67.22479248046875
23758,41.65827941894531
23759,31.614736557006836
23760,37.81833267211914
23761,49.29987716674805
23762,66.67802429199219
23763,46.79665756225586
23764,78.48395538330078
23765,66.68024444580078
23766,39.94624710083008
23767,30.46112060546875
23768,35.50918960571289
23769,45.88408279418945
23770,65.61128234863281
23771,43.9538688659668
23772,79.05693054199219
23773,70.23065948486328
23774,32.16263198852539
23775,29.90141487121582
23776,39.03482437133789
23777,57.507423400878906
23778,64.66754150390625
23779,58.03310775756836
23780,82.26566314697266
23781,69.44580841064453
23782,37.13546371459961
23783,31.69708824157715
23784,38.266090393066406
23785,50.16910171508789
23786,64.38992309570312
23787,50.822357177734375
23788,77.36111450195312
23789,66.54199981689453
23790,34.5093879699707
23791,32.54023742675781
23792,34.46375274658203
23793,48.14531707763672
23794,58.80607986450195
23795,48.63628005981445
23796,71.04953002929688
23797,65.05651092529297
23798,38.79026412963867
23799,27.423282623291016
23800,38.067691802978516
23801,45.128761291503906
23802,65.27959442138672
23803,44.58855056762695
23804,79.37837982177734
23805,66.33528137207031
23806,35.7643928527832
23807,27.141592025756836
23808,38.55453872680664
23809,48.57585906982422
23810,63.0169792175293
23811,48.9543342590332
23812,79.97732543945312
23813,66.51744842529297
23814,39.28238296508789
23815,33.25321960449219
23816,35.488460540771484
23817,52.15564727783203
23818,59.80436325073242
23819,48.37038040161133
23820,73.93342590332031
23821,63.63771438598633
23822,38.24233627319336
23823,28.52865219116211
23824,41.552608489990234
23825,48.08592987060547
23826,59.52010726928711
23827,49.022483825683594
23828,76.00716400146484
23829,67.87877655029297
23830,36.481380462646484
23831,33.18495178222656
23832,38.956825256347656
23833,54.13594436645508
23834,62.4184455871582
23835,53.70073318481445
23836,73.9063720703125
23837,67.12008666992188
23838,36.23125457763672
23839,27.662975311279297
23840,38.241886138916016
23841,51.18012619018555
23842,59.300785064697266
23843,50.233280181884766
23844,81.45940399169922
23845,66.6211929321289
23846,37.37653350830078
23847,28.47881507873535
23848,37.66940689086914
23849,45.7061882019043
23850,66.95162963867188
23851,46.52027130126953
23852,80.02517700195312
23853,64.02422332763672
23854,38.199893951416016
23855,29.645099639892578
23856,34.163333892822266
23857,47.45295333862305
23858,57.370521545410156
23859,43.426883697509766
23860,78.27357482910156
23861,68.65906524658203
23862,35.8828125
23863,30.029682159423828
23864,38.39686965942383
23865,50.58285903930664
23866,65.50299072265625
23867,51.21938705444336
23868,78.3157730102539
23869,67.43360137939453
23870,37.47703552246094
23871,31.823955535888672
23872,37.67251968383789
23873,52.4211311340332
23874,63.305381774902344
23875,51.214229583740234
23876,76.61509704589844
23877,66.11465454101562
23878,34.06808853149414
23879,28.145212173461914
23880,37.06991195678711
23881,49.093990325927734
23882,62.87799072265625
23883,49.79539108276367
23884,77.1595458984375
23885,68.87742614746094
23886,39.12171173095703
23887,31.482410430908203
23888,36.30415344238281
23889,49.97251892089844
23890,66.00633239746094
23891,48.17194747924805
23892,78.97004699707031
23893,65.77108001708984
23894,41.38471221923828
23895,31.05877113342285
23896,36.91812515258789
23897,45.054344177246094
23898,61.713497161865234
23899,43.711341857910156
23900,76.85075378417969
23901,62.764862060546875
23902,41.15583419799805
23903,30.395925521850586
23904,41.62540054321289
23905,46.26008224487305
23906,63.25889205932617
23907,46.134151458740234
23908,74.64083862304688
23909,68.05693054199219
23910,37.56620788574219
23911,29.513900756835938
23912,37.05414962768555
23913,50.00752639770508
23914,62.463985443115234
23915,48.675174713134766
23916,79.96531677246094
23917,68.93379974365234
23918,38.18294906616211
23919,30.64041519165039
23920,38.09882736206055
23921,49.414466857910156
23922,62.34482192993164
23923,49.11770248413086
23924,76.43656921386719
23925,64.95844268798828
23926,37.55851364135742
23927,34.023502349853516
23928,36.56768035888672
23929,51.705894470214844
23930,56.726463317871094
23931,49.0699348449707
23932,70.42196655273438
23933,66.58733367919922
23934,34.1546516418457
23935,28.91228675842285
23936,38.653289794921875
23937,48.686031341552734
23938,62.18167495727539
23939,51.09326934814453
23940,77.2420425415039
23941,65.34661865234375
23942,37.99171447753906
23943,32.16240692138672
23944,38.93107604980469
23945,49.88759231567383
23946,63.0048828125
23947,49.685760498046875
23948,74.75345611572266
23949,69.56655883789062
23950,37.568843841552734
23951,33.50981140136719
23952,35.580108642578125
23953,51.68873596191406
23954,60.39277267456055
23955,50.35664749145508
23956,73.89752960205078
23957,68.33013153076172
23958,34.86554718017578
23959,29.679912567138672
23960,38.62919998168945
23961,54.84478759765625
23962,65.21560668945312
23963,54.18555450439453
23964,78.62612915039062
23965,64.65746307373047
23966,32.822593688964844
23967,26.061527252197266
23968,37.16450881958008
23969,48.01085662841797
23970,61.06251525878906
23971,49.09541320800781
23972,77.56057739257812
23973,63.26337432861328
23974,36.27729415893555
23975,28.48423957824707
23976,41.28178787231445
23977,48.77537536621094
23978,64.75196838378906
23979,50.387142181396484
23980,77.69883728027344
23981,67.51331329345703
23982,35.40335464477539
23983,31.053564071655273
23984,35.643272399902344
23985,47.307640075683594
23986,61.090240478515625
23987,48.471290588378906
23988,75.87411499023438
23989,68.97132110595703
23990,37.61747360229492
23991,33.74885177612305
23992,38.140132904052734
23993,52.54888153076172
23994,63.061771392822266
23995,52.389137268066406
23996,75.3560791015625
23997,68.43553924560547
23998,39.15806198120117
23999,34.247318267822266
24000,36.48087692260742
24001,52.68056106567383
24002,62.019737243652344
24003,50.36457443237305
24004,74.86183166503906
24005,67.55512237548828
24006,37.139503479003906
24007,30.567533493041992
24008,38.109867095947266
24009,46.50419235229492
24010,62.37062454223633
24011,47.53901672363281
24012,74.92558288574219
24013,65.13675689697266
24014,38.05119705200195
24015,29.530372619628906
24016,38.08596420288086
24017,50.28201675415039
24018,59.560203552246094
24019,48.67245101928711
24020,77.37513732910156
24021,66.55294036865234
24022,35.68104934692383
24023,31.17539405822754
24024,35.78019332885742
24025,47.68902587890625
24026,60.298831939697266
24027,48.23384094238281
24028,73.43490600585938
24029,65.5211410522461
24030,37.36795425415039
24031,29.181955337524414
24032,36.11822509765625
24033,47.3016471862793
24034,59.61113739013672
24035,46.42009735107422
24036,76.44282531738281
24037,68.60424041748047
24038,37.677818298339844
24039,30.04176139831543
24040,32.913902282714844
24041,44.3205451965332
24042,57.975032806396484
24043,43.34134292602539
24044,74.62952423095703
24045,68.90420532226562
24046,37.81606674194336
24047,30.218982696533203
24048,33.81145095825195
24049,48.97294235229492
24050,61.3744010925293
24051,46.49485778808594
24052,76.54879760742188
24053,66.13475799560547
24054,38.350379943847656
24055,29.067060470581055
24056,38.33822250366211
24057,46.641841888427734
24058,64.7166748046875
24059,46.64616775512695
24060,77.78348541259766
24061,67.01306915283203
24062,33.97544479370117
24063,29.433229446411133
24064,35.255104064941406
24065,46.94655227661133
24066,59.512027740478516
24067,48.182865142822266
24068,74.06491088867188
24069,68.60424041748047
24070,37.677818298339844
24071,30.04176139831543
24072,32.913902282714844
24073,44.3205451965332
24074,57.975032806396484
24075,43.34134292602539
24076,74.62952423095703
24077,69.64437103271484
24078,41.49544906616211
24079,32.907108306884766
24080,34.62800216674805
24081,48.481117248535156
24082,67.43937683105469
24083,45.33420944213867
24084,79.67597961425781
24085,65.04920196533203
