image_name,target
ISIC_4302545,0.84531766
ISIC_9989537,0.38852745
ISIC_8246087,0.13123554
ISIC_0288225,0.26670897
ISIC_0406137,0.48587775
ISIC_3812398,0.7030752
ISIC_1075408,0.83272105
ISIC_8452182,0.6964053
ISIC_2630515,0.08401063
ISIC_8758652,0.7104291
ISIC_7345857,0.6158396
ISIC_2121807,0.016318692
ISIC_4280258,0.2006063
ISIC_8973792,0.106886305
ISIC_6556202,0.0026960927
ISIC_1469194,0.63229823
ISIC_2611496,0.077994384
ISIC_1510438,0.21617027
ISIC_4078184,0.5558434
ISIC_5956645,0.03270659
ISIC_9642111,0.057001304
ISIC_5058069,0.18052095
ISIC_8414455,0.91185033
ISIC_0090283,0.8804166
ISIC_9612009,0.57769597
ISIC_3075041,0.8893122
ISIC_4550876,0.9037196
ISIC_0887966,0.3791238
ISIC_1448952,0.5635053
ISIC_5659637,0.55421686
ISIC_2995410,0.8674052
ISIC_8495271,0.01767085
ISIC_4956153,0.8233743
ISIC_2306515,0.8350919
ISIC_0487789,0.85846776
ISIC_2036808,0.8975886
ISIC_8197106,0.8459276
ISIC_8627665,0.28050444
ISIC_7835022,0.14552817
ISIC_0775579,0.5539261
ISIC_9281233,0.25428414
ISIC_3951164,0.5747401
ISIC_3945172,0.12119746
ISIC_2086981,0.76438695
ISIC_5904715,0.8468543
ISIC_3809089,0.6978789
ISIC_3151787,0.35279214
ISIC_0816087,0.5054336
ISIC_8115282,0.8440075
ISIC_8759013,0.854046
ISIC_5196451,0.073542506
ISIC_8488212,0.91827273
ISIC_0904702,0.07792623
ISIC_1168245,0.26300797
ISIC_3317890,0.9049231
ISIC_7145784,0.59686655
ISIC_7471956,0.6440532
ISIC_6332480,0.044304993
ISIC_6363298,0.7166066
ISIC_0555540,0.92463267
ISIC_2784408,0.5636877
ISIC_2271491,0.4300313
ISIC_0608330,0.15339036
ISIC_0467617,0.19576459
ISIC_9638086,0.8052589
ISIC_0284441,0.8761979
ISIC_9566995,0.8989431
ISIC_7192471,0.2176169
ISIC_7819230,0.053154718
ISIC_9265385,0.79483944
ISIC_4634556,0.7396331
ISIC_0969318,0.18219686
ISIC_7598211,0.69685435
ISIC_6828354,0.8287096
ISIC_9376658,0.016943188
ISIC_2420755,0.8756511
ISIC_5977193,0.73363554
ISIC_6014597,0.1572937
ISIC_3232262,0.575578
ISIC_9329239,0.1332304
ISIC_3939975,0.8369113
ISIC_5710876,0.1329041
ISIC_3105463,0.9716422
ISIC_8747198,0.26725048
ISIC_8568470,0.11695688
ISIC_0432133,0.916578
ISIC_5782456,0.7942224
ISIC_5564375,0.8811803
ISIC_8958344,0.7074611
ISIC_9693172,0.1979792
ISIC_0115798,0.13946143
ISIC_8849510,0.7799289
ISIC_6282538,0.43826059
ISIC_5011671,0.649217
ISIC_4474183,0.0026243874
ISIC_0960920,0.0038245341
ISIC_2740978,0.9371015
ISIC_1710825,0.19917434
ISIC_2733360,0.47278547
ISIC_8958259,0.59706706
ISIC_4885871,0.7753621
ISIC_7548504,0.28258708
ISIC_1415022,0.6164069
ISIC_0267082,0.6174283
ISIC_2762381,0.71097183
ISIC_5541830,0.09650637
ISIC_1720393,0.8830759
ISIC_2990790,0.76283246
ISIC_4633043,0.07771893
ISIC_0689307,0.0648799
ISIC_2250003,0.1417287
ISIC_8096988,0.89045566
ISIC_8168431,0.5966287
ISIC_5798789,0.8721224
ISIC_8108132,0.30048418
ISIC_4503813,0.34952
ISIC_7132534,0.93827474
ISIC_1092064,0.8856287
ISIC_8266219,0.03075958
ISIC_3449582,0.73062027
ISIC_2731715,0.7050925
ISIC_0192807,0.036257725
ISIC_0538391,0.75330245
ISIC_1232516,0.034646034
ISIC_2563545,0.26788312
ISIC_5817573,0.050616197
ISIC_6205965,0.8297089
ISIC_3751401,0.37286627
ISIC_4110390,0.6883925
ISIC_8200346,0.48060113
ISIC_6513708,0.053676587
ISIC_3469516,0.8089597
ISIC_9986023,0.6511033
ISIC_0521580,0.11716249
ISIC_5456850,0.18156454
ISIC_2212058,0.90947026
ISIC_4705155,0.89087754
ISIC_8903490,0.84727484
ISIC_6093357,0.45380682
ISIC_5763460,0.5518308
ISIC_1176670,0.57796997
ISIC_7502317,0.48401597
ISIC_8757232,0.85119617
ISIC_0915906,0.06958285
ISIC_9535767,0.32792282
ISIC_6485174,0.66373885
ISIC_5221781,0.9097467
ISIC_2683058,0.85542667
ISIC_8478992,0.57477444
ISIC_5236540,0.7870003
ISIC_4963175,0.010084144
ISIC_2758441,0.84729064
ISIC_5015604,0.20705767
ISIC_9424470,0.89807963
ISIC_2631078,0.6308363
ISIC_3814018,0.86477757
ISIC_9989558,0.35140872
ISIC_6218246,0.9078038
ISIC_0792325,0.022582365
ISIC_0437987,0.7332319
ISIC_6209205,0.06682886
ISIC_8748932,0.047080398
ISIC_0244465,0.3827659
ISIC_2014416,0.5032842
ISIC_8654232,0.33323675
ISIC_9925177,0.7647042
ISIC_0627467,0.15966994
ISIC_6262744,0.4537171
ISIC_9554478,0.6710565
ISIC_2966319,0.3371865
ISIC_3870547,0.5292404
ISIC_8188409,0.9296997
ISIC_3683466,0.06056093
ISIC_1884196,0.5510324
ISIC_4216580,0.8907746
ISIC_3708780,0.031106364
ISIC_3854848,0.013358623
ISIC_5056243,0.7607771
ISIC_0686961,0.7887863
ISIC_0371470,0.028868873
ISIC_1593714,0.93296474
ISIC_1972390,0.68758583
ISIC_3191607,0.36470735
ISIC_5005015,0.90188557
ISIC_3765694,0.8062718
ISIC_3205459,0.042242218
ISIC_3136416,0.6702587
ISIC_9441602,0.27918735
ISIC_7064592,0.13303506
ISIC_9742572,0.7805951
ISIC_1544307,0.029662732
ISIC_6744358,0.23639205
ISIC_8424579,0.9043189
ISIC_2113940,0.5001756
ISIC_4629709,0.26044974
ISIC_6813763,0.5293692
ISIC_7078308,0.24200079
ISIC_7968234,0.8693039
ISIC_7876012,0.82592446
ISIC_7510327,0.13214704
ISIC_7281152,0.92212903
ISIC_1223282,0.036330372
ISIC_4821916,0.78929514
ISIC_5345285,0.92104673
ISIC_0623650,0.8252756
ISIC_3224219,0.71392137
ISIC_7716928,0.13987546
ISIC_9857624,0.10693497
ISIC_1806229,0.060343564
ISIC_5411356,0.017476073
ISIC_7799170,0.9724662
ISIC_7270871,0.28184506
ISIC_9289075,0.8541364
ISIC_9306623,0.8888212
ISIC_7921257,0.64791816
ISIC_5530515,0.027770357
ISIC_2318474,0.8697195
ISIC_8216046,0.91541433
ISIC_5264406,0.68065983
ISIC_0585534,0.74865264
ISIC_9582272,0.048890114
ISIC_5535061,0.9025417
ISIC_0389392,0.5389355
ISIC_1028547,0.9025236
ISIC_7768340,0.23764792
ISIC_7863452,0.62254006
ISIC_3674524,0.3206064
ISIC_6473038,0.19705686
ISIC_3409294,0.4657883
ISIC_4881393,0.28029492
ISIC_7170652,0.04137524
ISIC_5709287,0.73164374
ISIC_8950279,0.21364334
ISIC_9163528,0.7852104
ISIC_1157297,0.26991495
ISIC_6246998,0.855583
ISIC_6540771,0.7653583
ISIC_6990099,0.8904724
ISIC_8217753,0.78048766
ISIC_6554420,0.85231435
ISIC_1904819,0.9476394
ISIC_5276317,0.7299329
ISIC_7171310,0.49952197
ISIC_3270302,0.21313716
ISIC_0476927,0.19851612
ISIC_4472194,0.05709301
ISIC_3025179,0.66551375
ISIC_3205782,0.43636245
ISIC_5712915,0.3156285
ISIC_0544482,0.7075419
ISIC_6911432,0.1898703
ISIC_5421651,0.8769424
ISIC_4991081,0.6576149
ISIC_3983499,0.071837276
ISIC_6321296,0.5916192
ISIC_9132494,0.488289
ISIC_9184615,0.8522008
ISIC_0258149,0.5016603
ISIC_1159934,0.4118184
ISIC_9393610,0.038766794
ISIC_9788810,0.7737702
ISIC_5472565,0.62092286
ISIC_5099850,0.849729
ISIC_3695954,0.41471943
ISIC_0311814,0.053773627
ISIC_2783585,0.74388725
ISIC_6180603,0.5526687
ISIC_5330193,0.76247764
ISIC_5806291,0.45039466
ISIC_1786786,0.5948743
ISIC_6048978,0.8137074
ISIC_0758568,0.9270314
ISIC_5368062,0.17866537
ISIC_6952589,0.76866454
ISIC_0073313,0.062039707
ISIC_8004821,0.8692549
ISIC_2909747,0.74429333
ISIC_5408357,0.29802564
ISIC_4223719,0.0779649
ISIC_7639606,0.043785214
ISIC_7562805,0.83485585
ISIC_3242339,0.53177536
ISIC_6646774,0.081822455
ISIC_3378318,0.46129897
ISIC_0758246,0.1114363
ISIC_5664060,0.6816733
ISIC_3018869,0.60751116
ISIC_0372955,0.02820709
ISIC_8443707,0.5925705
ISIC_7313171,0.7483273
ISIC_8800677,0.29131028
ISIC_5702422,0.43021342
ISIC_7310710,0.86144406
ISIC_7842633,0.756974
ISIC_8477203,0.8374355
ISIC_4591340,0.12815203
ISIC_8613848,0.7536995
ISIC_0235542,0.67079705
ISIC_0915404,0.5771942
ISIC_8987816,0.3843071
ISIC_6193215,0.7001505
ISIC_4391116,0.011669514
ISIC_9234032,0.39472502
ISIC_5519153,0.8523928
ISIC_6426806,0.92077255
ISIC_5202200,0.026411805
ISIC_6195527,0.5748865
ISIC_7526999,0.9053489
ISIC_2206805,0.6153433
ISIC_1368685,0.8540132
ISIC_8313831,0.81390166
ISIC_8389896,0.545541
ISIC_3091975,0.5865956
ISIC_0572486,0.18858883
ISIC_3701985,0.5428279
ISIC_7237885,0.8738537
ISIC_6496183,0.5493298
ISIC_6880676,0.17474587
ISIC_5675309,0.0728413
ISIC_3449602,0.09900203
ISIC_8857435,0.073404394
ISIC_4697681,0.48045573
ISIC_1801652,0.5259011
ISIC_1364556,0.4533907
ISIC_6355799,0.7480707
ISIC_7087406,0.30621618
ISIC_2058581,0.64022225
ISIC_5624407,0.81524897
ISIC_0949297,0.41645452
ISIC_8282150,0.5000182
ISIC_6085649,0.77876216
ISIC_4986320,0.64975536
ISIC_0470465,0.7494394
ISIC_1950045,0.8785868
ISIC_0434274,0.05780896
ISIC_9348420,0.007350734
ISIC_2047288,0.30953735
ISIC_8085125,0.5947108
ISIC_6757155,0.41248286
ISIC_0999078,0.85081595
ISIC_7110004,0.56813854
ISIC_2285024,0.13997327
ISIC_8642622,0.0104986075
ISIC_8964189,0.8398747
ISIC_7472363,0.7868678
ISIC_2674316,0.34499508
ISIC_6756392,0.2583732
ISIC_4026614,0.7041904
ISIC_8717474,0.5185675
ISIC_7175329,0.6677221
ISIC_5690889,0.8146272
ISIC_0131485,0.070059866
ISIC_3096116,0.10618578
ISIC_8941830,0.74447453
ISIC_2691534,0.7613863
ISIC_7409499,0.6665458
ISIC_1931106,0.7296076
ISIC_2302436,0.88805157
ISIC_5388371,0.6779857
ISIC_1027317,0.5753073
ISIC_7573213,0.47025445
ISIC_8774910,0.9361914
ISIC_0391046,0.89007795
ISIC_0519860,0.4418095
ISIC_8949833,0.5166615
ISIC_6082685,0.49916136
ISIC_1435661,0.0051780497
ISIC_6598283,0.85271466
ISIC_3427395,0.856102
ISIC_9168094,0.041688714
ISIC_9622814,0.651937
ISIC_9192659,0.4556372
ISIC_7031153,0.018690577
ISIC_6432615,0.27260357
ISIC_7318419,0.67079204
ISIC_3765611,0.030018678
ISIC_4130471,0.6641584
ISIC_2160556,0.0031236398
ISIC_2052657,0.7743242
ISIC_0633831,0.8932617
ISIC_3572785,0.3097555
ISIC_6279071,0.526865
ISIC_8590131,0.27927563
ISIC_5648436,0.15384558
ISIC_5872519,0.83885777
ISIC_5264638,0.2313762
ISIC_9486439,0.14878869
ISIC_4261613,0.9517219
ISIC_3019849,0.8617351
ISIC_7527064,0.040054526
ISIC_2226191,0.8405804
ISIC_9073812,0.7805039
ISIC_8399776,0.8397587
ISIC_1760446,0.11586749
ISIC_1217400,0.8167303
ISIC_4955533,0.08788576
ISIC_4291256,0.2838431
ISIC_0350470,0.009071988
ISIC_0864741,0.14486295
ISIC_6113741,0.055925846
ISIC_9952818,0.8949076
ISIC_5775178,0.5532776
ISIC_9610738,0.5440421
ISIC_5309908,0.37687373
ISIC_5861837,0.26892003
ISIC_8443990,0.78647834
ISIC_7489203,0.5900791
ISIC_9983147,0.5107399
ISIC_6719928,0.011073111
ISIC_3056816,0.4634547
ISIC_6797664,0.7996912
ISIC_4034296,0.027414603
ISIC_1570233,0.94730294
ISIC_2530380,0.5948701
ISIC_1207459,0.79522884
ISIC_3222834,0.078962326
ISIC_4707779,0.9138173
ISIC_4918167,0.48464292
ISIC_1408761,0.8564505
ISIC_6362191,0.82713735
ISIC_3204260,0.73840916
ISIC_5399201,0.89742935
ISIC_6081653,0.8281832
ISIC_0844546,0.055769205
ISIC_9039512,0.88306063
ISIC_7513737,0.8017018
ISIC_2588457,0.59058756
ISIC_1667598,0.05363322
ISIC_1213881,0.43553707
ISIC_9913433,0.26723006
ISIC_4637534,0.082153074
ISIC_9073521,0.6596034
ISIC_4423247,0.5523618
ISIC_6900078,0.83733374
ISIC_8741719,0.08146007
ISIC_2013071,0.2257139
ISIC_4341708,0.7925369
ISIC_6103380,0.013417154
ISIC_8130168,0.6740823
ISIC_1251035,0.054261237
ISIC_0328346,0.050352484
ISIC_5184339,0.8424007
ISIC_2131119,0.11892005
ISIC_6272206,0.6942707
ISIC_0564203,0.4570302
ISIC_3233449,0.21579699
ISIC_4117333,0.024000226
ISIC_8918601,0.20587963
ISIC_0644758,0.16970555
ISIC_2257079,0.66040665
ISIC_4290765,0.6818373
ISIC_4939299,0.8003583
ISIC_0586601,0.02347694
ISIC_3372201,0.8239954
ISIC_0608105,0.6800721
ISIC_5924012,0.07926498
ISIC_9450189,0.9286055
ISIC_2227618,0.61375165
ISIC_8286820,0.3048401
ISIC_3496996,0.34990108
ISIC_8321575,0.043010965
ISIC_5624387,0.62135637
ISIC_3078876,0.8608325
ISIC_0282269,0.120682634
ISIC_8572576,0.6842958
ISIC_3326069,0.91216207
ISIC_4615677,0.3068228
ISIC_5092976,0.058797184
ISIC_5298171,0.81101376
ISIC_4561222,0.72234565
ISIC_8025564,0.05659763
ISIC_1944579,0.8242134
ISIC_8366946,0.8761546
ISIC_1345725,0.69501835
ISIC_7507387,0.3218889
ISIC_7743612,0.6932686
ISIC_7770700,0.79855585
ISIC_9416647,0.9816274
ISIC_3804041,0.6226084
ISIC_5911171,0.2504705
ISIC_2458215,0.081272215
ISIC_1360798,0.1298191
ISIC_1565504,0.8067741
ISIC_5540957,0.5926561
ISIC_2207844,0.20835878
ISIC_9987035,0.7559102
ISIC_6684791,0.79127765
ISIC_7445753,0.4894968
ISIC_7270127,0.17726041
ISIC_3568616,0.029390903
ISIC_9140624,0.8250726
ISIC_0708442,0.7704065
ISIC_0788550,0.72775364
ISIC_0996309,0.28309405
ISIC_4312311,0.05144657
ISIC_0366488,0.8883476
ISIC_1868616,0.86795706
ISIC_6735214,0.5695806
ISIC_8497431,0.37599587
ISIC_4728471,0.3199166
ISIC_3508787,0.18539959
ISIC_1020076,0.05564359
ISIC_0615241,0.37287727
ISIC_5100308,0.8757035
ISIC_3987387,0.6658732
ISIC_4356936,0.71435297
ISIC_5664024,0.9302587
ISIC_3577035,0.22958885
ISIC_0174800,0.57323694
ISIC_8045557,0.6817627
ISIC_3493834,0.038235236
ISIC_7969416,0.5019547
ISIC_7240170,0.011161698
ISIC_0654120,0.71985525
ISIC_1842338,0.8588919
ISIC_8748275,0.89522916
ISIC_7401344,0.7772945
ISIC_1434910,0.003099103
ISIC_7052464,0.56195986
ISIC_1850537,0.85010344
ISIC_0180057,0.37810403
ISIC_5251954,0.5818623
ISIC_8195106,0.9052188
ISIC_0155983,0.77684295
ISIC_4994074,0.26175866
ISIC_6501156,0.6425593
ISIC_1030252,0.78239053
ISIC_1133253,0.3056473
ISIC_1998888,0.8828213
ISIC_6623738,0.92893624
ISIC_0737596,0.28495252
ISIC_3689531,0.19338062
ISIC_6880871,0.0361484
ISIC_0799427,0.6988911
ISIC_9960678,0.6247159
ISIC_9685762,0.075237304
ISIC_1165206,0.32836518
ISIC_8448528,0.59749323
ISIC_0445097,0.1719197
ISIC_4248688,0.03298021
ISIC_3483280,0.22338128
ISIC_9731733,0.023226472
ISIC_1989748,0.37164718
ISIC_2394733,0.05943731
ISIC_3702535,0.66532356
ISIC_7194273,0.15039653
ISIC_0664524,0.25513655
ISIC_9363884,0.60858464
ISIC_9886150,0.109055236
ISIC_9849915,0.033009183
ISIC_5561701,0.8676416
ISIC_4364994,0.022078814
ISIC_2894619,0.6743866
ISIC_5125245,0.28809696
ISIC_4748744,0.90735346
ISIC_4827270,0.32966745
ISIC_5878196,0.7583257
ISIC_5938088,0.84542215
ISIC_5512195,0.0009405064
ISIC_6521534,0.8233272
ISIC_1105878,0.7750914
ISIC_5943122,0.44203767
ISIC_1431583,0.8806342
ISIC_8447107,0.5687453
ISIC_2370544,0.39730304
ISIC_5910624,0.85184383
ISIC_4145305,0.23760149
ISIC_5141124,0.14396836
ISIC_9467877,0.2934213
ISIC_3401258,0.68985
ISIC_3680848,0.031016389
ISIC_4342825,0.67379063
ISIC_4111788,0.50036377
ISIC_6847914,0.7560439
ISIC_4171132,0.7892575
ISIC_9575100,0.9146771
ISIC_1105499,0.8733508
ISIC_3419045,0.55805945
ISIC_1374185,0.7587412
ISIC_3177052,0.0854055
ISIC_3594380,0.49203023
ISIC_4773673,0.29549178
ISIC_8945286,0.019416472
ISIC_4658502,0.7245369
ISIC_9198397,0.77614963
ISIC_8280969,0.5821252
ISIC_3736099,0.8942908
ISIC_7833479,0.91087425
ISIC_3809167,0.5636668
ISIC_9376162,0.004419551
ISIC_6795412,0.009245779
ISIC_3304326,0.03199603
ISIC_9843071,0.7741126
ISIC_8290815,0.18188645
ISIC_8322833,0.14881718
ISIC_5017873,0.01868221
ISIC_4529721,0.91939634
ISIC_4751297,0.19159754
ISIC_6650560,0.022926155
ISIC_9343199,0.001985065
ISIC_8773197,0.43906307
ISIC_7442039,0.4198549
ISIC_1272916,0.6811055
ISIC_9286333,0.80275196
ISIC_9400341,0.8199873
ISIC_0698209,0.8937556
ISIC_3928059,0.07666479
ISIC_3550427,0.47606164
ISIC_8976168,0.06516614
ISIC_7863592,0.864608
ISIC_6897661,0.73330903
ISIC_3483521,0.3797008
ISIC_5501813,0.5141883
ISIC_5149540,0.4080653
ISIC_2388019,0.10321847
ISIC_3310253,0.77162194
ISIC_9049882,0.5185849
ISIC_0297539,0.41851225
ISIC_3295754,0.7511179
ISIC_9735478,0.8620155
ISIC_1238085,0.72215545
ISIC_1864809,0.03976298
ISIC_1734389,0.45644552
ISIC_7846243,0.4344953
ISIC_3210122,0.3203769
ISIC_3265261,0.46528774
ISIC_5697382,0.81970525
ISIC_8526421,0.8625941
ISIC_2314122,0.050065476
ISIC_5952196,0.1428223
ISIC_0634896,0.733517
ISIC_2672734,0.79123914
ISIC_6751717,0.26971367
ISIC_4328195,0.29610056
ISIC_6471549,0.17119223
ISIC_0623254,0.2272526
ISIC_8884512,0.45292664
ISIC_6302625,0.64231014
ISIC_8354874,0.050954703
ISIC_8242793,0.8823693
ISIC_8856127,0.08400121
ISIC_3723953,0.7981839
ISIC_5116490,0.74624616
ISIC_0261904,0.27361566
ISIC_3685585,0.7588676
ISIC_1624776,0.571607
ISIC_5302330,0.7640976
ISIC_5763997,0.017284261
ISIC_1085649,0.08905704
ISIC_9313535,0.8932362
ISIC_1770261,0.8743546
ISIC_2128809,0.93692595
ISIC_7185722,0.21459766
ISIC_7941445,0.030830612
ISIC_1569193,0.30065605
ISIC_6051885,0.8737515
ISIC_2574347,0.007877489
ISIC_9141203,0.0930286
ISIC_3489184,0.20600292
ISIC_3330580,0.8785545
ISIC_6159600,0.68349296
ISIC_2601658,0.64756656
ISIC_9586945,0.77164197
ISIC_6510897,0.7948923
ISIC_6483735,0.66497713
ISIC_2634029,0.6157293
ISIC_4206108,0.09603768
ISIC_7832474,0.09741114
ISIC_2325773,0.7014787
ISIC_2394570,0.7487419
ISIC_6500076,0.22218433
ISIC_7679064,0.13404952
ISIC_9168740,0.15602867
ISIC_0876689,0.57673967
ISIC_3520935,0.7093017
ISIC_6183500,0.16384871
ISIC_2438481,0.80890095
ISIC_7894734,0.7650891
ISIC_6394052,0.033188697
ISIC_6376631,0.26234
ISIC_7297185,0.83375096
ISIC_1653663,0.42974725
ISIC_9274269,0.70055383
ISIC_7660676,0.8510087
ISIC_3897997,0.28587648
ISIC_4928785,0.80419576
ISIC_2491883,0.86013097
ISIC_1921353,0.35175726
ISIC_0391777,0.03585779
ISIC_6840007,0.4946636
ISIC_3118476,0.93579096
ISIC_3447990,0.20505485
ISIC_5960594,0.026757678
ISIC_8928254,0.81276596
ISIC_9017571,0.72359943
ISIC_5559277,0.39262813
ISIC_7957811,0.030574521
ISIC_9646735,0.106616326
ISIC_2944785,0.0751801
ISIC_5703063,0.019643247
ISIC_7016610,0.07441024
ISIC_6425502,0.08845381
ISIC_9613406,0.87996495
ISIC_5739375,0.81437707
ISIC_5569800,0.29358056
ISIC_4199799,0.043492887
ISIC_8033709,0.36272502
ISIC_7119932,0.6196643
ISIC_5520987,0.5069339
ISIC_4134635,0.90521526
ISIC_2501615,0.027125286
ISIC_4825933,0.8751442
ISIC_4848990,0.8786977
ISIC_3380844,0.5337624
ISIC_3106083,0.09710007
ISIC_2675336,0.122056976
ISIC_3343372,0.73316705
ISIC_1046759,0.10164478
ISIC_5549462,0.8867906
ISIC_7508820,0.24440992
ISIC_9655502,0.81522065
ISIC_9085781,0.060832042
ISIC_2578191,0.47332165
ISIC_0223354,0.18327849
ISIC_3815385,0.8569494
ISIC_1407049,0.7379914
ISIC_8012767,0.7059383
ISIC_4985114,0.036366068
ISIC_1793248,0.7003449
ISIC_9455280,0.7926908
ISIC_0650090,0.46819615
ISIC_1781813,0.6433797
ISIC_5085823,0.34615564
ISIC_7525908,0.41596162
ISIC_6186432,0.56179434
ISIC_4286823,0.785092
ISIC_9438854,0.688662
ISIC_8504548,0.038534764
ISIC_8334342,0.76061064
ISIC_4038298,0.8853352
ISIC_7108009,0.60670125
ISIC_0718698,0.054890346
ISIC_0960806,0.04756107
ISIC_6230135,0.88531196
ISIC_7714822,0.03265271
ISIC_7750788,0.03302739
ISIC_3538455,0.38197887
ISIC_5688895,0.14632766
ISIC_2121078,0.54484403
ISIC_3362179,0.27855313
ISIC_0663197,0.79184884
ISIC_2582691,0.63105065
ISIC_9956468,0.24294995
ISIC_9729657,0.7477486
ISIC_2550217,0.83066857
ISIC_2298717,0.6259955
ISIC_4405508,0.8597745
ISIC_0558458,0.87093127
ISIC_2199908,0.11722166
ISIC_0776803,0.2978515
ISIC_2012132,0.8722104
ISIC_2577849,0.90458417
ISIC_2402989,0.561913
ISIC_6905379,0.948704
ISIC_7472702,0.7559759
ISIC_6529228,0.84051996
ISIC_8914603,0.06257776
ISIC_9960693,0.5274072
ISIC_9318565,0.5982205
ISIC_8929017,0.90856105
ISIC_3914712,0.025842212
ISIC_2662261,0.13741294
ISIC_2169735,0.3234625
ISIC_5776649,0.76045114
ISIC_5827759,0.21987313
ISIC_8267340,0.7872897
ISIC_6729256,0.07194792
ISIC_6345695,0.7061918
ISIC_6650304,0.12019543
ISIC_7053272,0.22005454
ISIC_9151417,0.08427189
ISIC_8656544,0.199834
ISIC_6580431,0.005587126
ISIC_8730548,0.009009894
ISIC_5406945,0.7361637
ISIC_5403736,0.0063354024
ISIC_3034194,0.2959357
ISIC_7883929,0.8490834
ISIC_4990272,0.08481499
ISIC_5287696,0.7074362
ISIC_6426773,0.7169109
ISIC_8432732,0.68007666
ISIC_4394582,0.89261305
ISIC_0388802,0.4684725
ISIC_2048420,0.5660249
ISIC_4590186,0.5876735
ISIC_1551763,0.6907927
ISIC_7360390,0.09306771
ISIC_8652723,0.7488173
ISIC_6484204,0.13851717
ISIC_6553029,0.04965731
ISIC_8340869,0.39005566
ISIC_8903911,0.9232584
ISIC_3633213,0.03690991
ISIC_9601410,0.0183961
ISIC_2693087,0.056172755
ISIC_9659652,0.08074071
ISIC_7443279,0.9028648
ISIC_4829472,0.05645563
ISIC_3746770,0.40077925
ISIC_4504420,0.1809162
ISIC_6538506,0.047386315
ISIC_2906649,0.03182254
ISIC_1051972,0.39444208
ISIC_7217280,0.88662994
ISIC_8413391,0.025840214
ISIC_1293599,0.4204386
ISIC_4837951,0.9459021
ISIC_5129659,0.77922755
ISIC_8959686,0.5679648
ISIC_9018830,0.88059855
ISIC_4069931,0.33633775
ISIC_0199780,0.012159489
ISIC_0676443,0.7928198
ISIC_3394090,0.7648937
ISIC_9893755,0.23036163
ISIC_7974344,0.057064146
ISIC_0953256,0.026925007
ISIC_7634090,0.076970026
ISIC_2346853,0.024574138
ISIC_5893329,0.20826322
ISIC_3231416,0.70910484
ISIC_6948933,0.7686379
ISIC_7188537,0.0053755324
ISIC_1102832,0.08066691
ISIC_1330140,0.767669
ISIC_2156704,0.88261336
ISIC_3648148,0.57846856
ISIC_3928327,0.64487666
ISIC_1663074,0.8389485
ISIC_6853620,0.9109156
ISIC_7997292,0.6746112
ISIC_0226234,0.26224703
ISIC_5161670,0.17331627
ISIC_4591934,0.019955559
ISIC_0675743,0.050066497
ISIC_0520611,0.055789847
ISIC_9635083,0.05943731
ISIC_5634577,0.88664955
ISIC_1500181,0.040412527
ISIC_8122560,0.8651634
ISIC_5952287,0.16547662
ISIC_1111779,0.70924103
ISIC_3169364,0.039201114
ISIC_1073062,0.5534284
ISIC_1026838,0.3471272
ISIC_2258860,0.9517219
ISIC_1406733,0.040649075
ISIC_8978196,0.18881573
ISIC_0721575,0.03968296
ISIC_8964676,0.89882046
ISIC_7301437,0.5362566
ISIC_8332176,0.5066676
ISIC_1410492,0.40688983
ISIC_4443863,0.26237115
ISIC_9690651,0.9052632
ISIC_3208994,0.7220425
ISIC_7234089,0.8501793
ISIC_1490243,0.05821716
ISIC_4891480,0.08638946
ISIC_7188780,0.78124356
ISIC_4331890,0.44851574
ISIC_0916649,0.024521029
ISIC_1914789,0.742451
ISIC_1399260,0.55513257
ISIC_6071805,0.7533868
ISIC_7857675,0.121172644
ISIC_2064001,0.63127327
ISIC_6065004,0.44013494
ISIC_0969723,0.75306475
ISIC_4075516,0.5204468
ISIC_3034590,0.8066658
ISIC_7007780,0.28471482
ISIC_9589360,0.32257196
ISIC_2486646,0.017869765
ISIC_6747997,0.74003685
ISIC_6724237,0.6991968
ISIC_9846010,0.89880884
ISIC_1409994,0.3735028
ISIC_5573288,0.11165567
ISIC_7918881,0.5832877
ISIC_4395261,0.074526615
ISIC_5151448,0.0712978
ISIC_3821340,0.665208
ISIC_1901270,0.8788077
ISIC_7192464,0.88863635
ISIC_9746585,0.6670385
ISIC_6434719,0.26330343
ISIC_9930607,0.028874148
ISIC_0775584,0.9365571
ISIC_4119147,0.87909377
ISIC_5761512,0.2581301
ISIC_5756801,0.37012815
ISIC_6293576,0.6046998
ISIC_6950667,0.74796176
ISIC_6993184,0.8609291
ISIC_6983482,0.7127794
ISIC_7522632,0.6133579
ISIC_3470805,0.03148814
ISIC_9741483,0.021660222
ISIC_4262550,0.018024009
ISIC_2720185,0.58854395
ISIC_8339041,0.07478965
ISIC_1347156,0.88
ISIC_4575527,0.6133948
ISIC_4907927,0.3471272
ISIC_8419043,0.05240525
ISIC_9771418,0.6471475
ISIC_4510884,0.47094533
ISIC_5253289,0.10842943
ISIC_5542248,0.34336787
ISIC_9388406,0.13637792
ISIC_0318934,0.108246766
ISIC_3292354,0.52432436
ISIC_1777399,0.95439696
ISIC_3912698,0.5597328
ISIC_4876529,0.7790167
ISIC_6074397,0.88946015
ISIC_3347331,0.42340904
ISIC_7834009,0.00811553
ISIC_9097830,0.3156481
ISIC_9562557,0.41426244
ISIC_2939559,0.9532792
ISIC_8749499,0.8338602
