image_name,target
ISIC_7941445,6.1477464e-23
ISIC_8620516,0.95124054
ISIC_1739371,0.0046351533
ISIC_1262649,0.009125439
ISIC_6680545,1.9594847e-08
ISIC_0763495,4.2993088e-11
ISIC_9285299,6.884843e-05
ISIC_4718575,1.3512686e-06
ISIC_4025587,0.0068429247
ISIC_0309503,0.32490623
ISIC_9489985,0.00020582323
ISIC_3958513,0.5887354
ISIC_7906709,3.1475727e-05
ISIC_6585330,0.71292126
ISIC_0738616,4.471499e-09
ISIC_5483787,0.00011086123
ISIC_3708780,2.1978334e-22
ISIC_7024176,1.0911557e-09
ISIC_7236809,0.5605633
ISIC_0804023,0.41971463
ISIC_3908014,2.2675037e-08
ISIC_5033399,0.22146994
ISIC_5795173,0.5669175
ISIC_6467041,0.032491554
ISIC_4936056,3.0469804e-11
ISIC_2757879,0.7054987
ISIC_9486077,0.005968238
ISIC_3346413,8.4684906e-23
ISIC_8733507,0.101215295
ISIC_0380224,4.391253e-05
ISIC_5907145,0.5560933
ISIC_3328981,6.378448e-14
ISIC_1300339,0.4420815
ISIC_2462762,0.9300618
ISIC_3520797,0.0003678742
ISIC_8921417,4.1771153e-11
ISIC_4280241,0.0011091664
ISIC_5418007,0.86019766
ISIC_3554670,0.107637115
ISIC_5635429,0.5863819
ISIC_9705839,0.94186896
ISIC_8926655,2.5919953e-05
ISIC_6257335,0.48778987
ISIC_3715808,0.627666
ISIC_6289904,1.1702958e-16
ISIC_8437497,7.34829e-17
ISIC_1156605,4.0007637e-09
ISIC_7531883,5.649987e-11
ISIC_1302641,1.8100648e-19
ISIC_3653199,0.57899445
ISIC_1923321,1.2737882e-14
ISIC_1777399,0.890596
ISIC_4912964,6.006405e-07
ISIC_8159613,0.9813393
ISIC_5940904,0.60099995
ISIC_1330788,0.03479919
ISIC_7225957,1.2434258e-06
ISIC_4281475,0.40089548
ISIC_8817936,0.58778733
ISIC_4646907,0.9010526
ISIC_8439124,6.5508287e-25
ISIC_6677847,0.7434668
ISIC_3594380,0.06566119
ISIC_9913433,0.15168253
ISIC_1930714,1.8419214e-15
ISIC_7105294,0.85452676
ISIC_6550440,0.71749437
ISIC_9354346,0.8963108
ISIC_4890586,0.8802463
ISIC_9234032,0.7915247
ISIC_9224692,0.00029959693
ISIC_6420980,9.966627e-11
ISIC_6195527,0.77334386
ISIC_3273365,0.015396031
ISIC_8158759,1.02455294e-10
ISIC_8332544,0.7786357
ISIC_7589467,4.173721e-08
ISIC_6679395,0.9407222
ISIC_4044509,7.91815e-13
ISIC_4044656,0.38171268
ISIC_4906070,0.4537869
ISIC_5025520,1.7363954e-11
ISIC_2305597,0.53098726
ISIC_1162854,0.7576642
ISIC_3663431,0.8329555
ISIC_7845902,0.17368509
ISIC_7504384,0.9349156
ISIC_0892179,0.0043460014
ISIC_2913511,9.532599e-14
ISIC_1775703,1.2167158e-08
ISIC_3912898,0.32162097
ISIC_1716015,0.7109645
ISIC_0809747,2.191095e-14
ISIC_7599730,0.56787664
ISIC_1159934,0.0011837116
ISIC_7413080,1.9802988e-09
ISIC_1458550,3.0084215e-07
ISIC_9199792,1.2044392e-19
ISIC_0925595,0.002660992
ISIC_9042055,0.80349374
ISIC_6206039,0.70060253
ISIC_9142988,2.5547385e-23
ISIC_8409838,0.8149371
ISIC_8332685,1.7101527e-08
ISIC_3547590,0.92608434
ISIC_2751389,1.19023255e-07
ISIC_8372206,0.8971452
ISIC_7314476,0.83261025
ISIC_4110390,0.0013526452
ISIC_6913320,0.016667016
ISIC_2309583,0.07633066
ISIC_8758219,0.686224
ISIC_5099405,9.1809366e-14
ISIC_0775579,0.01727139
ISIC_4316825,1.9325681e-07
ISIC_7159337,6.059976e-08
ISIC_2091552,0.6665776
ISIC_4573692,0.54435855
ISIC_9554478,0.06002608
ISIC_6514347,0.82496154
ISIC_6457527,0.96209985
ISIC_8756106,0.45868927
ISIC_5572106,3.7820414e-06
ISIC_2968365,2.4223339e-22
ISIC_3660114,2.2437675e-20
ISIC_4119147,0.9687713
ISIC_6233969,0.92062724
ISIC_3448670,0.067506045
ISIC_0165178,0.92613554
ISIC_5745886,6.364765e-10
ISIC_6060792,0.95321757
ISIC_0335886,0.73072696
ISIC_8556548,0.73342055
ISIC_7095065,0.04426715
ISIC_4720030,2.1165656e-21
ISIC_5251954,0.6151535
ISIC_5954698,0.5594342
ISIC_2157987,0.03218002
ISIC_9722578,0.5148991
ISIC_5883562,0.00030539432
ISIC_3193920,2.4167525e-06
ISIC_9612009,0.9563339
ISIC_4899688,0.15527269
ISIC_7973774,2.801068e-11
ISIC_8757232,0.7295746
ISIC_2414637,0.71981394
ISIC_0639631,6.2479717e-07
ISIC_0408969,2.9261657e-06
ISIC_7870905,0.95812875
ISIC_0749202,9.382551e-11
ISIC_3745982,0.0006970941
ISIC_1224459,5.934893e-12
ISIC_9655650,0.00010886567
ISIC_1948821,0.102373146
ISIC_2775262,0.74440217
ISIC_2615257,1.5604317e-05
ISIC_7102106,0.30137217
ISIC_8759013,0.7064587
ISIC_0196807,0.011199271
ISIC_3216427,2.1978838e-05
ISIC_3301470,0.26279458
ISIC_7080556,0.524266
ISIC_9149390,0.5358848
ISIC_8055481,0.017231952
ISIC_6920609,8.912307e-19
ISIC_4111580,0.0034716255
ISIC_5415096,0.06862924
ISIC_8538346,0.50357103
ISIC_5260081,0.22903116
ISIC_4699802,0.1013315
ISIC_9208579,2.918794e-08
ISIC_2996554,1.7182504e-06
ISIC_9669857,0.6269388
ISIC_7769967,0.08834298
ISIC_3170352,0.8392832
ISIC_8455665,0.88603526
ISIC_8447107,0.0010458196
ISIC_2990982,0.61236304
ISIC_8155289,0.8602639
ISIC_2328759,0.0015264637
ISIC_8321575,3.6133753e-13
ISIC_3187460,0.51736987
ISIC_2011318,0.18300061
ISIC_4570077,0.003647113
ISIC_0955375,4.395178e-09
ISIC_5249641,3.9251784e-09
ISIC_9269637,0.23199838
ISIC_0131978,9.60121e-05
ISIC_6022836,0.0031837001
ISIC_0238185,2.7056597e-23
ISIC_0212468,3.975297e-09
ISIC_8629307,0.02443954
ISIC_8535552,3.139167e-18
ISIC_8950567,0.74331015
ISIC_3091968,2.5382683e-08
ISIC_5143980,0.20520425
ISIC_3589090,0.38949117
ISIC_4533109,0.53598523
ISIC_5664060,0.4034689
ISIC_3918613,4.0179597e-14
ISIC_6871383,4.2768198e-07
ISIC_4003847,0.6656818
ISIC_2930982,0.73488915
ISIC_9902384,0.035136294
ISIC_0839368,0.71201384
ISIC_7844469,0.014881709
ISIC_6825769,1.6625695e-10
ISIC_3066210,0.05992943
ISIC_9108482,0.0039306325
ISIC_9231364,0.89828247
ISIC_9781886,0.350496
ISIC_8889579,7.183964e-05
ISIC_5456850,0.00025427513
ISIC_6093649,2.6540037e-17
ISIC_0974656,0.004490942
ISIC_2334952,6.2376086e-15
ISIC_2158828,0.40979463
ISIC_0997267,2.9435244e-06
ISIC_0383780,0.0007271341
ISIC_3575838,0.0020091783
ISIC_6366847,0.0005553854
ISIC_2127268,3.4106343e-11
ISIC_8890526,0.63025516
ISIC_7600077,1.2791343e-11
ISIC_2343290,0.00095576013
ISIC_1654007,0.09621682
ISIC_1491508,0.12554225
ISIC_6840007,0.08868898
ISIC_2753638,0.007362674
ISIC_1566553,0.89051014
ISIC_7112065,2.0551165e-16
ISIC_2743801,0.34516895
ISIC_0495167,0.5636917
ISIC_5949215,0.7801914
ISIC_3571509,0.8610435
ISIC_2701399,0.76819927
ISIC_3599510,0.15644386
ISIC_4398558,1.619753e-14
ISIC_1703904,0.0010953775
ISIC_5410789,0.029635781
ISIC_7807204,0.012142708
ISIC_1491052,0.49095803
ISIC_8340210,3.1965067e-10
ISIC_8976229,0.7942026
ISIC_2150591,0.7721187
ISIC_7357720,0.025915597
ISIC_7660676,0.8521847
ISIC_8466497,0.7396199
ISIC_9729445,1.10524e-09
ISIC_8405212,0.6761963
ISIC_4333983,2.763694e-13
ISIC_3778773,0.6045153
ISIC_8854923,3.5667305e-13
ISIC_9381492,0.22713707
ISIC_5420567,7.2757317e-12
ISIC_1535298,0.0003371406
ISIC_6954625,0.06717827
ISIC_0842798,2.5929264e-08
ISIC_4926849,0.27651423
ISIC_5865753,0.073781826
ISIC_3025776,0.8114842
ISIC_2200424,0.80607545
ISIC_7416462,0.03702417
ISIC_7969975,0.0026915246
ISIC_6051613,9.1758665e-07
ISIC_7670371,5.937526e-14
ISIC_5623119,0.71743107
ISIC_6276358,0.87019026
ISIC_1240605,0.5932056
ISIC_0318934,5.765189e-24
ISIC_3990617,0.0018217519
ISIC_1533487,0.8575473
ISIC_5700242,0.71620125
ISIC_1546421,3.9883803e-14
ISIC_0855262,0.00013546136
ISIC_2291540,0.5461276
ISIC_1479607,0.7595219
ISIC_8195106,0.78834593
ISIC_9237660,0.55843455
ISIC_3937563,0.8180699
ISIC_5418351,0.17536382
ISIC_0578354,0.90220875
ISIC_6478369,0.37408328
ISIC_4222477,0.1251384
ISIC_1510820,0.70226765
ISIC_5540957,0.41931206
ISIC_8518143,0.7584616
ISIC_0611822,0.42142165
ISIC_1702162,0.8889958
ISIC_2744963,0.57913727
ISIC_8113016,0.8795132
ISIC_2811919,0.038163498
ISIC_9710645,0.00014961827
ISIC_3233743,0.7749663
ISIC_9295328,0.9414678
ISIC_7514527,0.6015625
ISIC_2586249,8.6188374e-29
ISIC_5938978,0.70773625
ISIC_8386691,0.032939937
ISIC_3722127,0.74378216
ISIC_1486861,0.4418918
ISIC_3231134,3.543278e-16
ISIC_0913137,0.8267054
ISIC_5411152,0.7825779
ISIC_8662209,0.0154543575
ISIC_1332157,0.8295482
ISIC_3207205,0.059625145
ISIC_7442039,9.8922486e-05
ISIC_8429000,0.012409914
ISIC_8460973,1.9562044e-21
ISIC_6187989,9.207238e-06
ISIC_9842982,0.858856
ISIC_5767868,0.4300884
ISIC_9459452,0.0063448534
ISIC_2761222,0.7448955
ISIC_1643383,0.29971614
ISIC_1818358,3.2656582e-09
ISIC_4901230,0.5695131
ISIC_4888789,3.3301483e-05
ISIC_5269066,6.030736e-19
ISIC_7132896,0.0042515495
ISIC_9306935,0.30083892
ISIC_3101113,0.6540674
ISIC_9091217,0.71190757
ISIC_5013106,1.4395937e-07
ISIC_8952328,3.825861e-11
ISIC_3555756,3.75081e-15
ISIC_0341315,0.013528368
ISIC_6917597,0.7492769
ISIC_7953193,0.49792627
ISIC_7297503,0.0015185442
ISIC_1238085,0.21064322
ISIC_5492585,0.039646644
ISIC_6432856,0.0017031787
ISIC_5705356,0.61067766
ISIC_3260889,5.9719857e-10
ISIC_1612523,1.6892082e-18
ISIC_6724237,0.4533758
ISIC_7460098,0.3342525
ISIC_0389010,0.4867488
ISIC_1115450,6.7516036e-12
ISIC_6391904,1.8250615e-08
ISIC_1624465,0.0007155358
ISIC_4316187,0.66531944
ISIC_3946584,0.00031266766
ISIC_6179117,4.6660254e-12
ISIC_6229317,1.4243356e-07
ISIC_1527539,2.842144e-09
ISIC_4632131,0.011557071
ISIC_9237342,0.6432019
ISIC_7616219,4.2019058e-17
ISIC_0508596,0.06658252
ISIC_0297539,5.141995e-06
ISIC_1269448,0.7173949
ISIC_9218660,0.07447613
ISIC_5173631,0.81724435
ISIC_3151787,0.0025303287
ISIC_3707387,0.00026473566
ISIC_3989004,1.114563e-13
ISIC_8650022,0.007844206
ISIC_8296738,0.67140883
ISIC_5196606,0.03152599
ISIC_0934095,1.1554202e-12
ISIC_4142733,0.885539
ISIC_4829472,0.00012064366
ISIC_2766590,0.97489285
ISIC_6441975,0.71642214
ISIC_6373662,0.011907929
ISIC_3843316,0.24293078
ISIC_6826117,0.13632767
ISIC_3109975,4.832339e-19
ISIC_5527106,0.49415174
ISIC_2849601,1.8484267e-06
ISIC_2822174,0.8240986
ISIC_3711604,0.03473027
ISIC_4900231,0.8882889
ISIC_0733408,0.44528928
ISIC_4186863,0.78949845
ISIC_9693172,3.7252918e-12
ISIC_2524304,0.15071847
ISIC_2417746,0.59878826
ISIC_4257931,1.3414104e-06
ISIC_4911885,0.031235246
ISIC_6340846,0.7404413
ISIC_3825521,0.00011926204
ISIC_9439908,0.79855645
ISIC_5921996,0.80857986
ISIC_3088239,0.54368097
ISIC_3557281,0.018078398
ISIC_8083361,8.719921e-17
ISIC_4017245,0.25494024
ISIC_1750738,0.00025672873
ISIC_0874582,9.1615095e-07
ISIC_9146470,0.015082399
ISIC_7495830,3.6484096e-07
ISIC_6477955,2.2224594e-15
ISIC_8660499,0.18057288
ISIC_1134428,0.00029467826
ISIC_1055367,0.0009291109
ISIC_8495271,3.2057235e-07
ISIC_9752704,0.6141638
ISIC_8369268,0.6796215
ISIC_6571223,0.049699496
ISIC_4403324,0.5262067
ISIC_5541162,1.1972333e-12
ISIC_8199232,0.91767365
ISIC_5574898,7.443959e-18
ISIC_4179187,0.29197899
ISIC_5797747,0.7242057
ISIC_7704226,0.6391588
ISIC_2350497,3.322776e-10
ISIC_4902521,0.06757147
ISIC_7540893,0.51685566
ISIC_6304831,0.3101628
ISIC_6256887,1.0244008e-17
ISIC_5196410,0.7778117
ISIC_7252876,3.4334313e-12
ISIC_6147889,0.9138464
ISIC_7595646,0.7286248
ISIC_5098309,0.08583995
ISIC_7997292,0.7996248
ISIC_5540918,5.6526405e-18
ISIC_3575125,0.65445113
ISIC_9927852,0.65626234
ISIC_1410492,0.013068594
ISIC_0784160,3.543305e-16
ISIC_6400427,2.1598188e-13
ISIC_4483006,2.337211e-20
ISIC_7046006,5.9586377e-18
ISIC_6556202,0.00073452806
ISIC_8296794,8.363179e-11
ISIC_0154289,0.01462118
ISIC_8798037,0.5081577
ISIC_2722675,0.0027787199
ISIC_5540215,6.9930786e-20
ISIC_9708917,0.8835084
ISIC_4969524,0.8115703
ISIC_4334505,4.9139864e-10
ISIC_3327215,3.3992368e-11
ISIC_4004059,0.03928458
ISIC_6403608,3.1579518e-18
ISIC_8293750,2.0736258e-07
ISIC_9465938,0.32724658
ISIC_9480897,6.251419e-17
ISIC_3293577,0.13910943
ISIC_5996158,0.0076717823
ISIC_0169575,8.592977e-12
ISIC_5980313,0.7063762
ISIC_0813352,0.45245692
ISIC_6168190,1.32493e-17
ISIC_1978115,0.7996254
ISIC_4791409,0.8531241
ISIC_1336046,0.7090139
ISIC_5520987,0.030040186
ISIC_1692314,3.932436e-11
ISIC_8945286,7.2058407e-22
ISIC_1958290,8.6288425e-13
ISIC_2046064,9.932443e-08
ISIC_3272340,7.1106946e-25
ISIC_4891480,0.00045239495
ISIC_3310208,2.6272968e-05
ISIC_5447745,0.54248685
ISIC_1314865,0.6421808
ISIC_0724106,9.969469e-07
ISIC_9565522,0.36547735
ISIC_4416545,0.9691018
ISIC_8806466,0.33072284
ISIC_3673079,0.5860758
ISIC_4360109,0.0015163394
ISIC_8405160,0.90918726
ISIC_9028698,8.094125e-08
ISIC_2906357,0.30243325
ISIC_1428303,7.779233e-07
ISIC_9806811,0.0013501766
ISIC_2505832,0.1428447
ISIC_0623254,0.18659303
ISIC_6866663,1.2628296e-06
ISIC_3026301,0.33491662
ISIC_5904077,9.968165e-15
ISIC_5915563,0.22052325
ISIC_0230247,3.5312297e-07
ISIC_1684260,0.9790399
ISIC_7495312,0.75045186
ISIC_1331088,0.365293
ISIC_1950615,2.1725753e-15
ISIC_6554420,0.668344
ISIC_0367988,0.98696613
ISIC_8098102,0.0018786597
ISIC_6760424,0.008290465
ISIC_1334645,0.9219577
ISIC_9670266,0.09321905
ISIC_0878952,0.09900833
ISIC_8988804,4.9590826e-12
ISIC_7002633,0.0065377713
ISIC_3636847,0.014487259
ISIC_2561895,0.35394973
ISIC_1967981,0.104921415
ISIC_7295087,0.025086325
ISIC_7007249,1.2514332e-14
ISIC_5275484,0.6379843
ISIC_7548504,1.7776557e-13
ISIC_1243055,7.6927115e-08
ISIC_0660925,0.16981262
ISIC_1845160,0.013805241
ISIC_7480724,2.0209413e-08
ISIC_7409499,0.24296577
ISIC_5872962,6.4520366e-21
ISIC_1120488,0.0005939317
ISIC_0347157,0.23375887
ISIC_8838823,0.0273587
ISIC_3702918,0.76360214
ISIC_5790931,0.891588
ISIC_7522632,0.03912782
ISIC_0946870,2.801021e-14
ISIC_3266844,0.22440995
ISIC_5331778,0.03001054
ISIC_9986023,0.65863645
ISIC_2631078,0.9423295
ISIC_7680807,0.0676835
ISIC_6607833,0.65410423
ISIC_3611733,7.872874e-15
ISIC_0196159,0.6636702
ISIC_6026720,6.200612e-11
ISIC_6348542,0.5367529
ISIC_1345717,0.7120231
ISIC_7192464,0.39571786
ISIC_4318321,5.4910677e-12
ISIC_7201379,0.8250261
ISIC_8973792,0.0026803326
ISIC_0307004,0.95452935
ISIC_6905962,0.776359
ISIC_1608729,0.8038715
ISIC_5549462,0.8610139
ISIC_9246598,0.006191523
ISIC_1700520,4.8570098e-12
ISIC_6337981,0.90486556
ISIC_4986320,0.4037468
ISIC_0929834,0.8944316
ISIC_5078133,2.0222755e-23
ISIC_3878964,1.0951594e-12
ISIC_6688273,0.6323396
ISIC_7679064,1.0327063e-07
ISIC_7058499,1.3417849e-07
ISIC_0385463,0.01583314
ISIC_2467985,0.66434956
ISIC_7589828,0.6812082
ISIC_8866925,0.8731479
ISIC_8790782,0.8825399
ISIC_7586457,3.7738848e-17
ISIC_2893969,0.56541884
ISIC_6354770,3.6972796e-09
ISIC_6153943,0.48981842
ISIC_8386329,0.58729523
ISIC_7242300,1.9445358e-16
ISIC_7179756,0.7270512
ISIC_0611390,0.02340989
ISIC_8247638,4.778797e-17
ISIC_6093500,0.0018302422
ISIC_0205627,1.1872289e-10
ISIC_4472255,0.001795026
ISIC_4380375,8.843974e-09
ISIC_1096286,0.23677433
ISIC_8379889,7.3180826e-07
ISIC_8949833,0.00030192782
ISIC_8705757,0.021059632
ISIC_1464264,0.8300342
ISIC_4007518,1.7799854e-18
ISIC_6022948,0.0057507176
ISIC_3951164,0.005525301
ISIC_4979173,0.16784711
ISIC_3918811,0.07687691
ISIC_5627557,0.67384446
ISIC_1051781,1.0715523e-20
ISIC_3574927,1.8159739e-05
ISIC_7367641,0.004087089
ISIC_1364556,0.15743631
ISIC_4946124,6.332816e-05
ISIC_1904851,6.4750565e-09
ISIC_4344663,2.5644034e-09
ISIC_1289402,0.71916676
ISIC_7272693,0.9139362
ISIC_7154902,1.4127804e-12
ISIC_1705153,0.88012993
ISIC_2530646,0.9288908
ISIC_8872567,0.36594668
ISIC_8304677,0.00010443308
ISIC_9388369,0.00023030836
ISIC_4160484,0.016486831
ISIC_6897793,0.8929001
ISIC_8613602,0.38776144
ISIC_7367817,0.7377743
ISIC_5172770,0.2850848
ISIC_8874925,1.2423394e-13
ISIC_2143813,0.25559175
ISIC_5944001,0.9611126
ISIC_1296465,0.007734169
ISIC_3438368,0.9774664
ISIC_8901072,3.568226e-14
ISIC_0867509,0.91453433
ISIC_0682495,0.00014771982
ISIC_3911173,6.430722e-17
ISIC_7651760,0.3639319
ISIC_7918339,5.704013e-13
ISIC_3560684,0.014832227
ISIC_6650560,1.8180807e-09
ISIC_7806397,0.80933917
ISIC_6805686,0.9309659
ISIC_9093510,2.1344162e-09
ISIC_0595682,0.7794923
ISIC_1525882,0.9211974
ISIC_7116294,0.71760046
ISIC_1378676,3.8749534e-16
ISIC_9355585,1.474153e-09
ISIC_4858118,0.73542935
ISIC_8688128,0.05859443
ISIC_3683466,6.403919e-16
ISIC_5739375,0.43465415
ISIC_5356764,0.41805145
ISIC_6739853,4.3167034e-05
ISIC_8327784,0.637521
ISIC_3599685,7.435119e-14
ISIC_7817967,0.0875301
ISIC_9704014,9.335419e-05
ISIC_7030762,1.2179118e-19
ISIC_9491777,8.179682e-09
ISIC_6335096,1.1587786e-13
ISIC_2252108,0.0017513101
ISIC_5782456,0.35083422
ISIC_4413303,0.2732915
ISIC_5915536,0.00025549508
ISIC_1038924,0.6855986
ISIC_5188132,3.7392816e-05
ISIC_7142335,0.9172569
ISIC_4351185,6.8348068e-06
ISIC_3164325,2.0067355e-17
ISIC_6329141,0.00028495473
ISIC_4220347,1.5570231e-15
ISIC_0770508,0.73671085
ISIC_3711637,0.00037947195
ISIC_8179996,0.0035726218
ISIC_3451175,0.78341717
ISIC_2377475,0.00037885908
ISIC_6156918,3.4756293e-18
ISIC_9320994,0.68330497
ISIC_6750286,0.8396038
ISIC_0419005,0.7413152
ISIC_2031662,0.09297417
ISIC_2467705,0.09925722
ISIC_5046748,0.016499847
ISIC_4979450,0.4367845
ISIC_0767812,1.1111e-15
ISIC_8787755,0.00014554331
ISIC_9000429,0.72783864
ISIC_1892060,0.45468575
ISIC_6929794,0.00013548124
ISIC_7873500,0.01594397
ISIC_0814613,0.002005302
ISIC_7497192,0.58629555
ISIC_2968104,0.9174181
ISIC_2199992,0.12870622
ISIC_5036511,0.42721516
ISIC_7667909,0.733825
ISIC_5972858,0.74639374
ISIC_7651538,0.14079155
ISIC_0493429,0.24835682
ISIC_1640686,9.98077e-13
ISIC_3760758,0.077522166
ISIC_8187908,0.08669776
ISIC_6451105,0.03747834
ISIC_5844609,0.6850618
ISIC_2954422,0.77249396
ISIC_4308112,2.8550753e-09
ISIC_5898235,0.65499103
ISIC_6185319,0.66708565
ISIC_7868581,0.84386975
ISIC_0613239,9.630636e-16
ISIC_1933796,0.76494956
ISIC_0284147,1.01644545e-07
ISIC_2175166,0.031581923
ISIC_2243016,9.845538e-14
ISIC_1975904,1.15570564e-14
ISIC_0932157,0.00088093313
ISIC_7326927,0.49511343
ISIC_7058873,0.04850072
ISIC_7236531,0.75287056
ISIC_1651006,0.017712384
ISIC_7576311,0.26674
ISIC_1509223,5.2892228e-17
ISIC_2206805,0.6238011
ISIC_8636180,0.012852394
ISIC_4290649,5.3492286e-15
ISIC_0317285,0.8426839
ISIC_4676117,0.00065259595
ISIC_4395261,3.9771076e-06
ISIC_9674664,6.355042e-07
ISIC_4082815,0.51694626
ISIC_1291312,0.12181767
ISIC_8200852,2.134559e-20
ISIC_7253599,0.6327651
ISIC_9957368,0.9923078
ISIC_6572503,0.27181223
ISIC_7445753,0.26454943
ISIC_8370269,0.0564757
ISIC_0996873,0.7989223
ISIC_4643058,0.03254293
ISIC_8995461,0.0007449349
ISIC_3837036,8.670402e-24
ISIC_3294265,0.7129203
ISIC_3784911,0.6581775
ISIC_1538921,0.89758885
ISIC_6681100,0.82746804
ISIC_4356606,0.7553669
ISIC_2722983,6.038698e-20
ISIC_9764424,0.6738664
ISIC_1589895,0.85029775
ISIC_4161439,8.461627e-27
ISIC_9422120,1.6142028e-05
ISIC_8282882,6.043046e-15
ISIC_5533867,0.9285726
ISIC_2052657,0.688485
ISIC_9956468,0.01173587
ISIC_4955533,4.4952614e-10
ISIC_4089099,0.73215955
ISIC_1884196,0.121309765
ISIC_8492299,1.2641326e-08
ISIC_6205965,0.61509156
ISIC_5171402,4.6921497e-05
ISIC_3685534,0.052634507
ISIC_3699368,0.22723421
ISIC_4626672,0.55723417
ISIC_0296540,1.3985268e-21
ISIC_1530517,0.75010115
ISIC_1010386,0.8418611
ISIC_4537992,0.12832014
ISIC_9214715,0.59815747
ISIC_2403393,4.749837e-13
ISIC_9476337,4.3779366e-23
ISIC_9039512,0.6296905
ISIC_7731397,8.006942e-11
ISIC_7206270,0.8086293
ISIC_7004578,1.8107065e-12
ISIC_8509703,0.078755915
ISIC_4327964,0.87878174
ISIC_1567755,0.0025097427
ISIC_1976012,0.6415793
ISIC_3189157,8.116985e-17
ISIC_1784054,0.0018269913
ISIC_5316470,0.081404015
ISIC_7339934,0.73122776
ISIC_5576295,0.00037036382
ISIC_9930189,0.5675645
ISIC_4709570,1.6704819e-13
ISIC_2302963,4.0208944e-11
ISIC_7975592,0.0001977693
ISIC_2434588,0.9611328
ISIC_0359676,3.6834303e-15
ISIC_2481708,1.1678534e-21
ISIC_6352707,3.2859514e-13
ISIC_4751761,0.20056605
ISIC_5998319,0.026587753
ISIC_8059429,0.97785544
ISIC_6121082,6.439525e-20
ISIC_2737135,3.5141267e-07
ISIC_1268457,0.9295012
ISIC_5087344,0.6510148
ISIC_4298340,3.9085037e-09
ISIC_7331667,1.6596083e-20
ISIC_8947444,7.5837464e-25
ISIC_5060482,0.8600252
ISIC_6789406,0.64286524
ISIC_8989142,1.745925e-05
ISIC_6853184,0.18178666
ISIC_5366120,0.76779634
ISIC_5713093,0.002847237
ISIC_7357518,0.03828493
ISIC_7506745,0.75725746
ISIC_0870529,0.003725131
ISIC_0953153,0.31692573
ISIC_8664210,0.15929686
ISIC_1203351,2.5208121e-12
ISIC_7371368,1.7412174e-05
ISIC_3383938,3.7195302e-10
ISIC_9659652,0.0029757652
ISIC_9100455,0.5609112
ISIC_2031854,4.572093e-09
ISIC_5539687,0.07080876
ISIC_8664078,7.344112e-14
ISIC_5891752,0.08658561
ISIC_1641015,0.4663809
ISIC_0813138,0.9330184
ISIC_7016381,0.59457564
ISIC_3948484,0.005173559
ISIC_3469595,0.20353858
ISIC_4539865,0.8773963
ISIC_8918219,3.6790306e-07
ISIC_5714720,0.008401422
ISIC_7464332,3.831735e-10
ISIC_5005015,0.86770076
ISIC_6018150,0.1547098
ISIC_6387900,1.3986396e-06
ISIC_5910096,1.0457722e-27
ISIC_8755413,0.87444395
ISIC_0183449,0.90238374
ISIC_4088639,5.638006e-11
ISIC_7398705,0.88277173
ISIC_8765861,0.3932867
ISIC_6802138,1.4853026e-07
ISIC_3531790,5.0605844e-09
ISIC_3751401,0.00016800319
ISIC_8061326,0.7079713
ISIC_6673879,1.4117801e-17
ISIC_6256102,0.7266032
ISIC_4382778,0.02650288
ISIC_1304223,0.32409254
ISIC_8679619,0.47017825
ISIC_7145784,0.6189171
ISIC_6963944,1.9111545e-14
ISIC_9786035,0.0002710073
ISIC_4219443,0.68577564
ISIC_3822853,8.053141e-05
ISIC_4090757,0.010040228
ISIC_5477755,0.076611415
ISIC_1582062,0.018955333
ISIC_4773462,0.93261594
ISIC_5187012,0.91825455
ISIC_4342558,0.0052324166
ISIC_3867821,0.0124750165
ISIC_5827759,1.4488258e-07
ISIC_7906425,0.8519571
ISIC_1725083,0.03430566
ISIC_9158342,0.6717068
ISIC_8213583,0.072861984
ISIC_3512113,2.0707237e-14
ISIC_9604611,0.0682025
ISIC_0280752,0.8912906
ISIC_2866924,8.086492e-06
ISIC_6454901,0.23176922
ISIC_6350718,0.8271519
ISIC_5652425,6.9048194e-09
ISIC_3666967,0.94107014
ISIC_3722660,0.5190412
ISIC_4225544,0.7895533
ISIC_0441244,0.6948538
ISIC_5003396,0.08496287
ISIC_2107222,2.0129644e-06
ISIC_2672734,0.6627401
ISIC_3228719,0.17676216
ISIC_7050560,3.1572404e-11
ISIC_6729820,4.117646e-18
ISIC_8471690,0.0082230605
ISIC_6984658,6.735629e-12
ISIC_6053337,0.7916368
ISIC_2676053,8.125341e-19
ISIC_8419210,0.8326907
ISIC_0715784,0.5432811
ISIC_6364739,3.9317416e-05
ISIC_8087657,0.19153042
ISIC_0183771,2.2865966e-07
ISIC_6482373,0.047435407
ISIC_3730304,0.51252747
ISIC_7161133,1.3811153e-07
ISIC_0727953,0.1950598
ISIC_0695000,0.6943922
ISIC_3051087,0.7453308
ISIC_4624150,1.8087121e-06
ISIC_0418978,9.129258e-05
ISIC_5875752,0.3487542
ISIC_2083907,2.4369507e-14
ISIC_9547337,0.00013792346
ISIC_7333253,0.57246125
ISIC_1854364,0.00019840333
ISIC_8663458,0.07934755
ISIC_0723369,0.00055690575
ISIC_0546632,0.7155961
ISIC_8413391,4.3307367e-20
ISIC_6102938,0.28097272
ISIC_6081327,0.71202236
ISIC_4923214,0.002973956
ISIC_6877629,1.7233089e-16
ISIC_7584926,0.34389403
